time (sec),distance (in)
0.0,25.5850943836
0.015,25.5850943836
0.03,25.6091666771
0.045,25.6813835575
0.06,25.6091666771
0.075,25.6332389705
0.09,25.6212028238
0.105,25.6332389705
0.12,25.6452751173
0.135,25.6813835575
0.15,25.6091666771
0.165,25.6332389705
0.18,25.5850943836
0.195,25.657311264
0.21,25.6212028238
0.225,25.5610220901
0.24,25.6091666771
0.255,25.5971305303
0.27,25.5489859433
0.285,25.6212028238
0.3,25.5850943836
0.315,25.6212028238
0.33,25.5730582368
0.345,25.6332389705
0.36,25.5850943836
0.375,25.5971305303
0.39,25.5610220901
0.405,25.5850943836
0.42,25.5850943836
0.435,25.5850943836
0.45,25.5730582368
0.465,25.5008413563
0.48,25.5489859433
0.495,25.5369497966
0.51,25.5369497966
0.525,25.4888052096
0.54,25.5489859433
0.555,25.5249136498
0.57,25.5610220901
0.585,25.4888052096
0.6,25.5008413563
0.615,25.5008413563
0.63,25.5249136498
0.645,25.4406606226
0.66,25.4526967694
0.675,25.4767690629
0.69,25.4286244759
0.705,25.4526967694
0.72,25.4045521824
0.735,25.3925160356
0.75,25.3804798889
0.765,25.3443714487
0.78,25.4045521824
0.795,25.3443714487
0.81,25.3443714487
0.825,25.2962268617
0.84,25.3323353019
0.855,25.3202991552
0.87,25.3323353019
0.885,25.2721545682
0.9,25.2480822747
0.915,25.2962268617
0.93,25.2841907149
0.945,25.2841907149
0.96,25.2601184214
0.975,25.2721545682
0.99,25.2480822747
1.005,25.1999376877
1.02,25.1999376877
1.035,25.187901541
1.05,25.187901541
1.065,25.187901541
1.08,25.1517931007
1.095,25.1999376877
1.11,25.1517931007
1.125,25.1156846605
1.14,25.0795762203
1.155,25.1036485138
1.17,25.0675400735
1.185,25.04346778
1.2,25.139756954
1.215,25.0555039268
1.23,25.0675400735
1.245,25.091612367
1.26,25.0314316333
1.275,24.9953231931
1.29,25.0193954865
1.305,25.0193954865
1.32,24.9953231931
1.335,24.9351424593
1.35,24.9471786061
1.365,24.9110701658
1.38,24.9110701658
1.395,24.9592147528
1.41,24.9110701658
1.425,24.9231063126
1.44,24.8388532854
1.455,24.9231063126
1.47,24.8629255789
1.485,24.8869978724
1.5,24.8629255789
1.515,24.8388532854
1.53,24.8268171386
1.545,24.8268171386
1.56,24.7907086984
1.575,24.8388532854
1.59,24.8388532854
1.605,24.8508894321
1.62,24.7786725516
1.635,24.7907086984
1.65,24.7907086984
1.665,24.7425641114
1.68,24.6583110842
1.695,24.6823833777
1.71,24.6823833777
1.725,24.7064556712
1.74,24.6944195244
1.755,24.6342387907
1.77,24.6823833777
1.785,24.6462749374
1.8,24.6101664972
1.815,24.622202644
1.83,24.6101664972
1.845,24.6101664972
1.86,24.5379496167
1.875,24.574058057
1.89,24.574058057
1.905,24.6101664972
1.92,24.574058057
1.935,24.52591347
1.95,24.5499857635
1.965,24.574058057
1.98,24.5499857635
1.995,24.5018411765
2.01,24.4536965895
2.025,24.477768883
2.04,24.4898050298
2.055,24.5018411765
2.07,24.477768883
2.085,24.429624296
2.1,24.4175881493
2.115,24.4055520025
2.13,24.3814797091
2.145,24.3694435623
2.16,24.4055520025
2.175,24.3574074156
2.19,24.3814797091
2.205,24.3453712688
2.22,24.2851905351
2.235,24.2972266818
2.25,24.3574074156
2.265,24.2611182416
2.28,24.3574074156
2.295,24.3092628286
2.31,24.3333351221
2.325,24.1768652144
2.34,24.2611182416
2.355,24.2250098014
2.37,24.2250098014
2.385,24.2490820949
2.4,24.2129736546
2.415,24.2009375079
2.43,24.2009375079
2.445,24.1889013611
2.46,24.2009375079
2.475,24.2250098014
2.49,24.1889013611
2.505,24.1527929209
2.52,24.2009375079
2.535,24.1407567742
2.55,24.1287206274
2.565,24.1287206274
2.58,24.1046483339
2.595,24.0565037469
2.61,24.0926121872
2.625,24.0805760404
2.64,24.0324314534
2.655,24.0565037469
2.67,24.0324314534
2.685,23.9963230132
2.7,23.9481784262
2.715,23.960214573
