time (sec),distance (in)
0.0,60.4538115041
0.015,60.4538115041
0.03,60.3936307704
0.045,60.5019560911
0.06,60.4658476508
0.075,60.4177030638
0.09,60.4056669171
0.105,60.3936307704
0.12,60.5139922378
0.135,60.3936307704
0.15,60.4177030638
0.165,60.3936307704
0.18,60.4538115041
0.195,60.3575223301
0.21,60.3936307704
0.225,60.3936307704
0.24,60.2732693029
0.255,60.3093777431
0.27,60.3936307704
0.285,60.2491970094
0.3,60.2491970094
0.315,60.1408716887
0.33,60.080690955
0.345,60.1769801289
0.36,60.1047632485
0.375,60.0205102213
0.39,59.984401781
0.405,59.9121849005
0.42,59.936257194
0.435,59.9242210473
0.45,59.8881126071
0.465,59.7918234331
0.48,59.7797872864
0.495,59.7797872864
0.51,59.6714619656
0.525,59.7196065526
0.54,59.6353535254
0.555,59.7316426994
0.57,59.5751727917
0.585,59.5631366449
0.6,59.5511004982
0.615,59.3946305905
0.63,59.4307390307
0.645,59.4307390307
0.66,59.3946305905
0.675,59.3464860035
0.69,59.3103775633
0.705,59.370558297
0.72,59.2020522426
0.735,59.2742691231
0.75,59.1900160958
0.765,59.1298353621
0.78,59.0937269219
0.795,59.0455823349
0.81,59.0094738947
0.825,58.9974377479
0.84,58.9252208675
0.855,58.9372570142
0.87,58.8891124272
0.885,58.8891124272
0.9,58.8289316935
0.915,58.7326425195
0.93,58.7326425195
0.945,58.7446786663
0.96,58.6604256391
0.975,58.7326425195
0.99,58.5521003184
1.005,58.6002449053
1.02,58.5521003184
1.035,58.4798834379
1.05,58.4678472911
1.065,58.4197027042
1.08,58.4437749976
1.095,58.3354496769
1.11,58.3113773835
1.125,58.3113773835
1.14,58.2271243562
1.155,58.2030520627
1.17,58.1789797693
1.185,58.1308351823
1.2,58.1789797693
1.215,58.0826905953
1.23,58.0706544486
1.245,57.9502929811
1.26,57.9141845409
1.275,57.9382568344
1.29,57.9502929811
1.305,57.8660399539
1.32,57.7697507799
1.335,57.7336423397
1.35,57.7095700462
1.365,57.6132808722
1.38,57.6493893125
1.395,57.5531001385
1.41,57.480883258
1.425,57.4568109646
1.44,57.4929194048
1.455,57.3003410569
1.47,57.3244133504
1.485,57.2401603231
1.5,57.3244133504
1.515,57.2401603231
1.53,57.1920157362
1.545,57.0235096817
1.56,57.1197988557
1.575,56.9994373882
1.59,56.9994373882
1.605,56.9272205078
1.62,56.8429674806
1.635,56.8309313338
1.65,56.8429674806
1.665,56.8188951871
1.68,56.8550036273
1.695,56.7587144533
1.71,56.7346421598
1.725,56.6985337196
1.74,56.7226060131
1.755,56.6142806924
1.77,56.6383529859
1.785,56.5781722522
1.8,56.5902083989
1.815,56.5420638119
1.83,56.5420638119
1.845,56.4818830782
1.86,56.4698469315
1.875,56.4217023445
1.89,56.4337384912
1.905,56.3254131705
1.92,56.3855939042
1.935,56.2652324368
1.95,56.2893047303
1.965,56.301340877
1.98,56.2291239966
1.995,56.1809794096
2.01,56.1328348226
2.025,56.1207986758
2.04,56.1689432628
2.055,56.0606179421
2.07,56.0245095019
2.085,56.0004372084
2.1,56.0004372084
2.115,56.0245095019
2.13,55.9763649149
2.145,55.9282203279
2.16,55.8439673007
2.175,55.831931154
2.19,55.7597142735
2.205,55.687497393
2.22,55.7236058333
2.235,55.6032443658
2.25,55.639352806
2.265,55.5671359256
2.28,55.6032443658
2.295,55.4708467516
2.31,55.3865937244
2.325,55.4949190451
2.34,55.4106660179
2.355,55.4227021646
2.37,55.3504852842
2.385,55.3023406972
2.4,55.2782684037
2.415,55.2301238167
2.43,55.1579069362
2.445,55.1097623493
2.46,55.0616177623
2.475,55.073653909
2.49,54.9292201481
2.505,54.9532924416
2.52,54.8931117078
2.535,54.8570032676
2.55,54.7968225339
2.565,54.7486779469
2.58,54.7366418002
2.595,54.6764610664
2.61,54.5801718925
2.625,54.5681357457
2.64,54.5681357457
2.655,54.4959188653
2.67,54.4357381315
2.685,54.3996296913
2.7,54.3755573978
2.715,54.3033405173
2.73,54.2431597836
2.745,54.2792682238
2.76,54.2551959304
2.775,54.2070513434
2.79,54.1589067564
2.805,54.1227983162
2.82,54.0987260227
2.835,54.0265091422
2.85,53.990400702
2.865,53.9663284085
2.88,53.942256115
2.895,53.8820753813
2.91,53.8339307943
